-2,12
0,8
-0.09999999999999998,15
0,17
0,26
0,4
0,14
0,28
-0.09999999999999998,17
-0.09999999999999998,10
0,23
0,38
0,30
-2,27
0,23
0,3
-2,35
-0.09999999999999998,22
-0.09999999999999998,21
0,35
0,16
-2,11
0,7
-2,14
-2,19
0,25
-0.133,7
-2,3
0,16
-0.09999999999999998,21
-0.09999999999999998,13
-2,18
0,9
-0.29900000000000004,19
-2,21
0,24
-0.31699999999999995,13
0,12
-0.254,5
-2,14
-2,27
0,17
0,14
-2,20
-2,11
0,22
0,8
0,11
-2,19
0,13
-0.09999999999999998,28
-0.09999999999999998,21
0,15
-2,31
-0.09999999999999998,19
-2,40
0,18
0,19
0,29
-2,41
0,22
0,18
0,21
-0.09999999999999998,24
-2,29
-0.09999999999999998,17
0,14
-2,17
-2,37
0,10
0,7
-2,22
-2,9
-2,21
0,30
-0.09999999999999998,6
0,15
-2,23
-2,21
0,29
0,19
-0.09999999999999998,20
-2,4
-2,22
-2,2
-0.09999999999999998,9
-0.09999999999999998,13
0,21
-2,16
0,28
-2,27
-2,9
0,31
-2,10
-2,58
0,2
0,11
0,47
0,25
-0.984,2
0,16
-0.09999999999999998,11
-0.09999999999999998,10
0,26
0,17
-0.09999999999999998,15
-2,20
-0.09999999999999998,10
0,34
0,12
-2,13
0,26
-2,23
0,26
-2,22
-2,33
-2,26
-0.09999999999999998,9
-2,27
0,18
-2,12
-0.09999999999999998,8
-2,24
-0.09999999999999998,14
-0.09999999999999998,13
0,24
-2,3
0,11
-0.09999999999999998,19
-0.09999999999999998,24
0,22
-2,20
-2,9
0,9
0,36
-2,32
0,27
0,22
-2,11
-2,29
-2,11
-0.10199999999999998,9
-0.09999999999999998,18
0,32
-0.5,7
-2,25
-2,28
-0.09999999999999998,8
-2,26
0,20
-2,14
-0.09999999999999998,16
-2,11
0,31
-2,27
-0.32599999999999996,12
0,30
-2,24
-0.538,7
0,13
-0.09999999999999998,14
0,17
0,8
-2,31
0,19
-2,11
0,37
0,34
-2,13
0,25
-0.09999999999999998,5
-2,11
-2,54
-2,30
-0.86,1
-0.09999999999999998,12
-0.09999999999999998,19
-0.09999999999999998,14
0,30
-0.09999999999999998,16
0,32
-0.722,5
-2,34
0,21
0,2
-0.45499999999999996,5
-2,36
0,20
-2,34
0,6
0,64
-2,17
0,23
-2,19
0,40
-2,18
0,15
-2,11
-2,9
-0.09999999999999998,13
-2,4
-0.09999999999999998,18
0,30
-0.09999999999999998,16
-2,22
-2,35
0,18
0,36
-2,19
0,3
0,36
-2,4
-0.388,8
-0.09999999999999998,29
-0.581,3
0,17
0,20
-0.09999999999999998,15
-0.09999999999999998,24
0,20
0,25
-0.30300000000000005,8
-2,2
-2,16
0,22
0,19
-2,23
-2,21
-2,24
-2,28
-0.264,8
-0.09999999999999998,27
-0.09999999999999998,14
0,7
0,14
-0.755,4
-0.619,7
-0.09999999999999998,11
-2,19
-2,27
0,8
-0.09999999999999998,27
-2,9
-0.16300000000000003,9
0,29
0,13
-0.613,4
-2,32
-0.14800000000000002,14
0,16
-2,28
0,18
0,10
0,30
-2,12
0,28
-2,30
-0.09999999999999998,13
0,28
-0.09999999999999998,10
0,17
-0.49,6
0,20
0,31
-0.618,4
-2,15
-2,23
0,24
-0.09999999999999998,23
-2,15
0,18
0,23
-0.09999999999999998,14
-2,16
-0.786,2
-2,31
-2,24
-2,29
0,17
0,33
-2,21
-0.253,6
-2,9
0,10
0,26
-2,15
-0.09999999999999998,16
0,21
-2,29
-0.546,3
-2,27
-2,13
0,25
0,31
-0.18200000000000005,8
-0.09999999999999998,10
0,13
0,15
0,26
0,11
-2,26
-2,26
-0.09999999999999998,20
0,40
-2,2
-2,5
0,11
-2,26
-2,25
0,14
-2,34
0,25
-2,15
0,24
0,25
-2,7
0,22
-0.09999999999999998,24
0,16
-2,19
0,12
-2,16
-2,32
0,13
0,31
0,20
-0.09999999999999998,15
-0.09999999999999998,24
0,28
-2,42
-0.09999999999999998,19
-2,20
0,22
0,24
0,9
-2,30
0,21
-0.18999999999999995,7
-0.09999999999999998,29
-0.472,6
-2,17
-0.09999999999999998,16
-0.912,2
-2,33
-2,21
-0.09999999999999998,11
-0.09999999999999998,16
-2,18
0,17
-2,13
-0.44799999999999995,3
-2,20
0,3
0,22
-2,26
-2,36
-0.14400000000000002,20
-2,33
0,16
-0.11699999999999999,7
0,21
0,16
0,40
-2,13
-2,34
-2,14
-2,21
-0.09999999999999998,21
-0.09999999999999998,20
0,36
0,19
-0.09999999999999998,15
-0.09999999999999998,24
-2,19
-0.471,5
0,24
-2,19
-0.16200000000000003,11
0,26
0,14
0,16
-0.09999999999999998,16
0,31
0,14
-0.09999999999999998,23
-2,11
0,18
-2,18
-2,59
-2,35
0,14
-2,42
-0.09999999999999998,14
0,12
0,21
0,22
-0.09999999999999998,18
-0.09999999999999998,22
-2,21
-2,40
0,31
0,20
-0.09999999999999998,10
0,15
-2,16
-0.09999999999999998,15
0,12
-2,23
0,16
-0.09999999999999998,27
0,16
-0.09999999999999998,21
-0.09999999999999998,19
-2,4
-2,11
-0.18799999999999994,6
-0.32199999999999995,4
0,21
-0.643,6
-2,8
-0.42300000000000004,4
-2,19
-0.09999999999999998,14
-2,10
-2,10
-0.09999999999999998,23
-2,3
-2,35
-2,22
-2,19
-2,14
0,43
-2,12
0,13
-0.19299999999999995,12
0,17
-0.6890000000000001,5
-2,28
0,25
-2,16
0,41
-2,33
0,13
-2,17
-0.09999999999999998,16
0,20
-0.09999999999999998,11
-2,20
0,8
-0.09999999999999998,13
0,16
-2,17
0,18
-2,6
-0.17500000000000004,13
0,16
-0.958,2
0,11
0,34
0,14
0,12
-2,16
-2,14
0,52
-2,14
-0.09999999999999998,9
0,22
0,26
0,17
-2,17
-2,9
-0.09999999999999998,11
0,40
-0.09999999999999998,8
-0.09999999999999998,21
-2,31
-0.129,7
-2,20
-2,28
-0.742,4
-0.368,6
0,23
0,14
-2,2
0,17
-0.09999999999999998,23
-0.09999999999999998,25
-2,24
0,19
-2,25
-0.09999999999999998,12
-0.09999999999999998,27
-2,45
0,27
-2,8
-0.09999999999999998,23
-0.09999999999999998,23
0,38
0,8
-2,47
-2,30
-0.5700000000000001,4
-2,33
0,39
-2,21
0,25
-2,13
-2,24
-2,25
-0.766,4
0,13
0,4
-0.09999999999999998,13
-2,9
0,19
0,63
0,18
-2,12
-2,8
-2,10
-2,27
-2,10
0,19
-2,32
0,19
0,30
-2,14
-2,39
0,18
-0.598,7
0,32
0,24
-0.663,7
-2,26
0,21
-0.09999999999999998,6
0,41
0,24
0,20
0,27
-2,27
-2,34
-0.09999999999999998,18
0,37
-2,11
-2,14
-2,23
0,33
-2,21
0,21
-0.577,4
0,30
-2,19
0,15
-0.09999999999999998,14
0,21
-2,30
0,19
-2,11
0,28
-2,16
0,17
-2,18
-0.121,9
-2,23
-2,16
-2,25
0,27
0,27
-2,28
0,38
0,8
-0.09999999999999998,18
-2,19
-2,27
-0.09999999999999998,12
-0.09999999999999998,11
-0.09999999999999998,18
0,31
-2,32
-0.351,5
-0.34099999999999997,9
0,18
0,33
-2,25
-2,27
0,13
0,18
-2,14
-2,34
0,8
-2,20
-2,27
-2,45
0,59
-0.09999999999999998,16
-2,12
0,12
-2,32
-2,27
-2,25
-0.5820000000000001,5
-0.19899999999999995,7
0,13
-0.09999999999999998,21
-0.09999999999999998,18
-2,2
-0.09999999999999998,16
-2,24
-2,5
-0.09999999999999998,17
0,20
-2,16
-0.42400000000000004,9
0,25
-0.09999999999999998,11
-2,22
-2,26
0,9
-2,25
0,29
-0.269,7
-0.09999999999999998,15
-2,14
0,14
-2,2
-0.09999999999999998,18
0,27
0,7
0,26
-0.09999999999999998,19
-2,18
0,27
-0.09999999999999998,14
0,18
-0.256,5
-0.17400000000000004,10
-0.09999999999999998,11
-2,30
-0.23099999999999998,8
0,20
-0.09999999999999998,23
-2,2
-2,26
-0.09999999999999998,8
0,30
0,16
-2,30
0,31
0,40
-2,32
-0.09999999999999998,16
-2,3
-2,32
-2,25
0,9
-0.33899999999999997,10
0,22
0,46
-0.09999999999999998,13
-2,26
-0.09999999999999998,10
0,22
0,9
0,31
-0.28,9
-2,37
-0.18100000000000005,12
0,12
-2,5
-0.09999999999999998,14
-2,29
-2,42
-0.09999999999999998,11
-2,37
-2,36
-0.09999999999999998,21
-2,28
-2,16
0,20
0,25
-2,5
0,14
-0.09999999999999998,17
-0.09999999999999998,11
-2,17
0,26
0,22
-2,31
-0.18300000000000005,10
-2,22
-2,27
-2,23
-0.09999999999999998,21
0,35
0,14
-2,20
0,9
0,30
0,31
-2,34
0,17
-0.09999999999999998,17
0,12
-2,12
-0.09999999999999998,7
-2,40
0,20
-0.09999999999999998,17
-2,20
-0.659,4
-2,17
-2,12
-2,33
0,15
-0.09999999999999998,16
-2,30
-2,25
-0.09999999999999998,24
0,22
-2,14
-2,24
-0.20499999999999996,17
-0.10099999999999998,10
-0.09999999999999998,10
-0.15500000000000003,8
0,24
0,18
-2,18
-0.382,7
-0.41300000000000003,6
-0.354,5
-0.621,6
-2,19
-2,11
-0.09999999999999998,16
-2,39
-2,18
0,15
-2,12
0,12
-2,23
0,24
0,21
-2,16
0,13
0,37
-0.09999999999999998,26
-2,21
-0.09999999999999998,18
0,22
-2,12
-0.09999999999999998,5
0,25
-0.09999999999999998,23
-2,27
-2,21
-2,51
0,18
-2,25
-2,24
-2,28
-0.09999999999999998,30
-2,44
-2,29
0,33
-2,12
0,8
0,17
0,17
-0.236,6
-2,21
-0.09999999999999998,26
0,30
-0.09999999999999998,15
0,26
-0.44699999999999995,5
0,24
-0.14,14
-2,16
-0.09999999999999998,15
-0.09999999999999998,21
0,30
0,22
0,22
0,24
-0.471,5
0,28
-2,23
0,9
0,15
-0.22599999999999998,7
0,10
-2,9
-2,16
-2,11
-0.09999999999999998,14
-0.09999999999999998,14
-2,27
-0.958,2
0,17
0,25
-0.635,7
-2,28
-2,14
-0.23299999999999998,6
-0.09999999999999998,19
-0.09999999999999998,17
-2,19
-2,24
-0.726,4
-2,25
-0.31799999999999995,8
-0.43999999999999995,5
-2,31
-0.09999999999999998,20
0,27
0,23
-2,17
0,5
-2,14
0,24
-2,11
0,19
-0.09999999999999998,17
-2,29
-0.09999999999999998,11
-0.09999999999999998,10
-0.09999999999999998,14
-2,18
0,18
0,38
0,15
0,42
0,22
0,30
-2,11
0,17
-2,20
-2,24
0,12
-2,22
0,21
-2,13
-2,17
-0.09999999999999998,13
0,13
-2,22
-2,19
0,20
-2,3
0,19
0,17
-0.09999999999999998,11
-0.139,21
0,19
-0.22499999999999998,12
0,26
0,22
0,13
-2,38
-0.09999999999999998,9
0,19
-0.09999999999999998,13
-2,16
-2,22
0,7
-2,32
-2,60
-2,25
-2,6
0,56
-2,10
-2,26
0,12
0,9
-2,14
-2,21
0,22
-2,23
-2,18
0,20
0,9
0,16
-2,28
-0.09999999999999998,13
0,24
-2,20
0,12
0,28
0,11
0,19
-2,31
0,16
-2,19
-2,42
-0.09999999999999998,17
-2,30
0,25
-2,8
-2,16
-0.406,6
-2,22
-2,12
-2,5
-0.14400000000000002,14
0,30
0,16
0,12
-0.42500000000000004,8
0,4
-2,29
0,13
-2,29
-0.09999999999999998,16
0,24
-2,11
0,23
0,17
0,32
0,29
0,13
-0.09999999999999998,15
0,20
0,11
0,20
-2,41
-0.09999999999999998,10
-0.09999999999999998,22
-2,31
-0.29400000000000004,6
-0.29600000000000004,7
-0.09999999999999998,16
0,13
-2,19
-0.09999999999999998,20
-0.09999999999999998,18
-2,19
0,25
-0.15700000000000003,7
-2,12
0,10
0,9
-0.10899999999999999,14
-2,17
0,26
-0.09999999999999998,22
-2,18
0,31
0,22
0,35
-0.09999999999999998,11
0,11
-2,13
-0.394,3
-0.16000000000000003,11
-2,10
0,3
-0.09999999999999998,12
-2,24
0,22
-0.5900000000000001,4
-0.09999999999999998,10
0,10
-2,27
0,25
-0.263,4
-0.09999999999999998,18
0,7
-0.276,7
-2,4
-2,26
-0.14800000000000002,11
0,24
-0.09999999999999998,16
-2,19
-0.17100000000000004,10
-2,13
0,15
-0.09999999999999998,26
-2,8
-2,5
-2,15
0,37
-2,15
0,9
0,33
-2,38
0,11
-2,17
0,21
0,5
-0.09999999999999998,10
0,33
-0.09999999999999998,9
-2,22
-2,36
0,25
0,25
-2,2
0,34
-2,32
-2,38
0,12
-2,17
-2,21
0,37
0,33
-2,8
-2,18
0,28
0,20
-2,18
0,19
-2,17
0,14
-0.09999999999999998,15
-2,13
-0.09999999999999998,15
-2,28
-2,18
0,16
-0.09999999999999998,14
-2,13
0,27
0,13
-2,20
-2,14
0,28
0,16
0,23
0,18
-2,22
-2,8
-0.09999999999999998,16
-0.09999999999999998,16
-0.09999999999999998,13
0,28
-0.09999999999999998,17
0,21
-0.09999999999999998,24
-0.28500000000000003,10
0,19
-2,21
-2,2
-2,14
0,7
-0.09999999999999998,31
0,30
-0.10199999999999998,18
-2,11
-0.09999999999999998,13
-2,20
-2,19
0,24
-2,34
0,21
0,31
0,43
-0.09999999999999998,14
-2,36
0,20
-2,31
-0.42700000000000005,5
-2,15
0,35
-2,7
0,27
-2,61
0,31
0,13
-0.14500000000000002,16
0,24
-0.398,6
0,19
0,35
-2,30
0,29
-0.09999999999999998,12
0,15
0,11
0,20
0,22
-2,9
0,11
0,8
0,44
-0.09999999999999998,27
-0.09999999999999998,12
-0.09999999999999998,18
0,20
0,30
0,29
0,18
-2,18
-2,23
0,19
-2,31
0,14
0,40
-2,33
-0.09999999999999998,11
-0.09999999999999998,11
-2,14
0,7
-2,24
0,9
0,14
0,11
-2,33
0,21
0,23
0,19
-2,17
-2,37
-2,24
-2,19
0,15
-2,27
-2,26
-0.119,14
-0.09999999999999998,21
-2,34
0,18
-2,19
-0.09999999999999998,11
-2,23
0,23
0,15
0,9
-2,23
-0.124,11
0,16
-0.523,9
0,11
-0.20199999999999996,7
-2,26
-2,40
-0.09999999999999998,17
-2,24
0,25
-2,15
-2,22
-2,4
0,10
0,17
0,12
-0.09999999999999998,23
0,15
-0.09999999999999998,10
-2,8
-0.718,4
0,22
-0.09999999999999998,11
-2,34
-0.09999999999999998,15
0,13
-0.09999999999999998,20
-0.09999999999999998,15
-2,19
-0.29800000000000004,8
-2,22
-2,20
-2,15
-0.09999999999999998,8
-0.09999999999999998,17
0,22
0,15
-2,27
0,19
0,9
-0.09999999999999998,17
0,17
-0.09999999999999998,13
-0.09999999999999998,17
-2,16
-0.09999999999999998,11
0,36
0,24
-2,19
-0.32899999999999996,10
0,16
0,30
0,20
-2,23
-2,13
-2,27
-2,19
-2,32
-2,22
0,24
-0.09999999999999998,12
0,17
-0.09999999999999998,19
-2,36
0,25
-2,32
-2,29
-2,10
0,74
0,8
-0.09999999999999998,18
0,36
-0.09999999999999998,10
0,29
-2,16
0,12
-0.237,14
-2,25
0,23
-2,2
0,21
-2,24
-0.14,17
0,38
0,11
0,15
-0.09999999999999998,16
-2,35
-2,20
-2,6
0,16
-0.09999999999999998,28
-2,5
0,22
-2,33
-2,22
-2,4
-0.09999999999999998,12
0,34
0,27
0,11
-0.09999999999999998,11
0,9
-2,22
-0.09999999999999998,12
0,33
0,16
-0.09999999999999998,28
-0.09999999999999998,29
-2,14
0,33
0,19
0,22
0,31
-0.255,14
-2,13
0,17
-0.09999999999999998,19
-2,15
-0.09999999999999998,18
-0.129,11
0,27
0,14
0,9
0,23
-2,26
-0.09999999999999998,15
0,4
-0.09999999999999998,11
-2,19
-2,22
0,16
-2,32
-0.09999999999999998,39
-2,26
0,12
0,30
0,17
-2,18
0,23
-0.738,5
-2,16
-2,18
-0.09999999999999998,11
-0.34299999999999997,7
-2,8
-2,15
0,23
-0.09999999999999998,23
0,11
-2,36
-2,26
0,40
0,15
-2,22
-0.5660000000000001,7
-2,35
0,17
0,14
-2,31
-0.09999999999999998,15
0,31
0,4
0,19
0,28
0,9
0,13
-2,18
0,10
0,33
0,37
0,36
-0.31299999999999994,9
0,19
0,7
-0.09999999999999998,19
-2,14
-2,16
-0.30600000000000005,9
0,11
-2,20
-0.09999999999999998,12
-2,34
-0.09999999999999998,11
-0.33299999999999996,10
0,21
0,31
0,27
0,18
-2,13
-2,13
-2,13
0,9
-0.806,3
-0.138,9
-2,34
-2,9
-2,18
-2,28
0,12
-0.43400000000000005,7
0,29
-2,17
-0.09999999999999998,15
0,29
-2,22
-2,13
0,26
-2,14
-0.135,9
-2,29
0,17
0,25
-2,15
-2,26
0,24
0,15
0,37
0,21
-2,15
-2,26
-2,15
0,38
0,13
-2,44
0,42
-0.09999999999999998,18
-0.09999999999999998,18
-0.09999999999999998,19
0,37
-2,17
0,28
-0.09999999999999998,25
-0.09999999999999998,12
-0.09999999999999998,37
-2,48
-0.09999999999999998,13
0,21
-0.09999999999999998,15
-0.09999999999999998,23
0,22
0,23
-0.09999999999999998,24
-2,24
-2,28
0,17
-0.09999999999999998,23
-0.09999999999999998,32
-0.09999999999999998,9
-0.09999999999999998,15
0,23
0,3
-2,32
0,36
-2,47
0,9
-0.536,5
-2,25
-0.6719999999999999,4
-0.09999999999999998,10
0,26
0,17
0,19
0,27
-2,25
0,27
-2,20
-2,18
-2,27
-2,41
-2,8
0,18
-2,20
-0.19199999999999995,10
-0.09999999999999998,14
-2,22
-0.09999999999999998,8
0,37
0,31
0,24
-2,52
0,27
0,26
-0.09999999999999998,19
-0.09999999999999998,18
-2,24
-2,17
-0.09999999999999998,15
0,18
0,6
0,18
-2,15
-2,25
0,19
0,20
-0.09999999999999998,9
0,40
0,25
0,29
-2,13
-2,22
0,29
0,20
0,12
-0.09999999999999998,15
-2,27
-2,25
0,21
-2,17
-2,33
-0.09999999999999998,13
0,26
-2,24
-2,20
-2,26
0,47
-0.09999999999999998,26
-0.09999999999999998,12
0,27
-2,43
-2,23
-2,14
-2,23
-0.09999999999999998,22
-2,14
-2,46
0,21
-2,20
-2,19
0,20
-2,33
-2,23
-2,38
-2,16
0,18
-0.09999999999999998,26
-0.16500000000000004,10
-2,15
-2,18
-0.09999999999999998,22
0,12
-2,21
-2,26
-2,30
-0.14300000000000002,14
-2,24
0,13
-0.119,10
0,15
-0.09999999999999998,14
-2,21
-2,4
0,15
-2,26
0,19
0,21
0,22
-2,15
0,33
-2,27
0,20
-0.09999999999999998,6
-2,14
-2,24
0,13
-0.09999999999999998,10
0,23
0,18
-0.529,7
-2,20
0,32
-2,17
-0.09999999999999998,15
0,28
-0.736,6
-0.09999999999999998,19
0,38
0,30
0,38
-0.09999999999999998,37
0,27
-0.245,12
-2,19
-0.09999999999999998,27
0,29
-0.10499999999999998,6
0,27
-2,25
0,9
-0.09999999999999998,26
-2,34
-2,33
-2,8
0,11
0,11
-2,22
-2,21
0,40
-2,24
0,18
-0.15600000000000003,5
-2,24
-2,16
-2,22
-2,33
0,29
-2,23
-0.09999999999999998,12
-2,18
0,10
-2,22
0,7
-2,38
0,28
-2,8
0,20
-0.09999999999999998,11
0,25
-2,16
-0.09999999999999998,10
-2,7
-2,22
0,11
-2,43
0,12
0,18
0,22
-0.09999999999999998,25
0,14
-2,11
0,28
-2,20
-2,38
-2,30
-0.09999999999999998,17
0,22
-2,20
-2,13
-2,22
0,21
0,21
0,9
0,14
0,14
-2,34
-0.912,2
-0.18200000000000005,10
-2,21
0,19
0,63
-0.585,9
0,28
-0.25,15
-2,23
0,33
0,21
0,12
-2,24
-0.09999999999999998,13
0,20
-0.392,6
0,22
-0.252,16
-2,14
-0.825,2
0,29
0,16
-0.22099999999999997,5
-0.7969999999999999,6
0,15
-2,31
0,27
0,13
-0.09999999999999998,19
-0.28,6
-2,34
0,19
0,23
0,22
0,16
-2,15
-2,37
-0.15000000000000002,8
0,21
0,17
-2,24
-2,26
-2,17
0,20
0,32
0,22
-2,18
0,24
0,19
0,17
0,21
-2,23
0,28
0,23
0,9
-2,23
-0.09999999999999998,10
0,20
-2,23
-0.09999999999999998,17
0,17
-2,18
-2,21
-2,16
-0.09999999999999998,11
-2,6
0,13
0,29
-0.09999999999999998,12
0,22
-0.345,9
-2,9
-2,18
0,21
-2,11
-0.263,7
-2,16
0,23
-0.245,12
-0.09999999999999998,16
0,14
-0.6759999999999999,4
0,6
0,26
-2,18
-0.29000000000000004,9
-2,39
-0.09999999999999998,10
-0.09999999999999998,16
-0.17800000000000005,5
-0.09999999999999998,11
-0.09999999999999998,7
-2,5
-2,27
-2,3
-0.09999999999999998,18
0,17
-2,4
0,19
-0.09999999999999998,8
0,20
0,27
-2,30
-0.09999999999999998,14
-0.09999999999999998,11
0,13
0,20
-2,14
-2,12
-2,22
0,29
0,9
-0.09999999999999998,10
0,32
0,20
-2,17
-0.09999999999999998,9
-2,6
0,35
-0.09999999999999998,30
0,27
-2,20
-2,11
0,17
-0.09999999999999998,31
-2,34
-0.09999999999999998,11
-2,22
0,21
0,34
-2,29
0,10
-0.31599999999999995,13
-0.09999999999999998,22
0,30
-2,33
-0.09999999999999998,25
-0.09999999999999998,14
-0.30800000000000005,8
-2,20
-0.09999999999999998,18
0,14
0,16
0,9
-2,21
-2,24
-2,19
-2,4
0,25
-0.09999999999999998,18
0,20
0,19
-2,26
0,20
-2,5
-2,43
-0.09999999999999998,16
0,23
0,22
-2,12
-2,27
0,17
-2,26
-0.09999999999999998,21
-0.43400000000000005,8
-2,12
-2,19
0,16
0,22
-0.09999999999999998,24
-2,23
0,24
0,30
0,10
-0.09999999999999998,15
0,12
0,23
0,24
-2,18
-2,29
-0.09999999999999998,14
-2,47
-2,29
0,23
-2,20
0,14
0,20
0,28
-2,15
0,24
0,20
-0.762,6
0,3
-2,9
-0.09999999999999998,12
0,21
-2,51
-2,34
0,11
0,12
-2,18
0,24
-0.46799999999999997,11
0,35
0,14
-2,30
-2,16
-0.42700000000000005,8
0,18
-0.812,4
0,18
-2,21
-2,4
-0.09999999999999998,9
0,12
-2,17
-2,31
0,28
0,31
-0.09999999999999998,12
