-2,16
-2,11
-0.09999999999999998,13
0,14
-2,2
0,31
-0.09999999999999998,22
-2,34
-0.09999999999999998,22
-2,18
-2,26
-0.09999999999999998,13
0,12
-0.10399999999999998,12
-0.09999999999999998,27
-0.18899999999999995,8
-0.09999999999999998,17
-2,28
-2,45
-2,16
-0.09999999999999998,11
-2,8
-2,25
-2,23
0,41
-2,18
0,22
-2,46
0,37
-2,24
0,18
-0.15600000000000003,12
-2,43
-0.09999999999999998,8
-0.09999999999999998,11
-0.09999999999999998,27
-0.133,11
0,10
-2,18
-0.09999999999999998,14
-2,5
-2,17
-2,23
-2,41
-0.6990000000000001,4
-0.515,3
-0.122,13
-2,28
-0.09999999999999998,24
-2,29
-0.14900000000000002,7
-2,19
0,7
-0.5609999999999999,7
-0.563,5
-0.503,3
0,37
0,3
0,13
-0.09999999999999998,29
-0.09999999999999998,10
-2,27
-0.09999999999999998,15
-2,43
-0.915,2
0,8
-0.636,6
0,30
0,16
0,23
-0.277,5
0,20
-0.09999999999999998,10
0,14
-0.09999999999999998,19
0,19
-2,11
-2,34
-2,25
-0.815,1
-0.09999999999999998,10
-0.376,8
0,5
0,30
0,23
-2,25
0,18
-0.20199999999999996,7
0,21
0,14
0,20
-0.398,7
0,5
-0.581,3
-0.09999999999999998,17
-2,44
-2,13
0,14
0,13
-0.09999999999999998,5
0,11
-2,17
0,3
0,30
-0.09999999999999998,22
0,16
0,31
-2,26
-2,5
-0.918,1
0,9
-2,8
-0.09999999999999998,24
-2,17
-2,12
0,21
-2,12
0,46
-2,27
0,30
-2,16
0,13
-0.34299999999999997,7
0,19
-0.09999999999999998,10
-0.09999999999999998,18
0,37
0,32
0,16
0,13
-0.09999999999999998,16
-2,31
-0.30900000000000005,10
-0.7989999999999999,1
0,12
-2,14
0,23
-0.09999999999999998,15
0,24
-2,25
-2,18
0,18
0,12
-0.09999999999999998,20
-2,28
-2,33
0,11
-0.09999999999999998,13
-2,19
0,45
-2,15
-2,19
-2,46
-0.09999999999999998,27
-0.683,7
-0.09999999999999998,12
-2,43
-0.09999999999999998,15
-2,18
-2,26
0,16
-2,20
0,24
-2,9
0,15
-2,26
-0.09999999999999998,12
0,29
-2,30
-0.599,4
-0.09999999999999998,11
-0.42000000000000004,8
-2,25
-2,20
0,9
-0.09999999999999998,12
-0.898,5
-2,27
-2,22
0,21
0,16
-0.687,2
-2,22
-2,14
0,22
0,20
-2,18
-0.472,5
-2,32
-2,39
-0.09999999999999998,12
-2,20
-2,21
-0.5509999999999999,5
0,23
-0.09999999999999998,13
-0.7070000000000001,4
0,24
0,13
-2,25
-0.09999999999999998,25
-2,11
-2,16
-2,15
-0.5389999999999999,5
0,20
0,33
-0.09999999999999998,8
-0.28200000000000003,8
-2,40
-2,18
-0.09999999999999998,18
-0.09999999999999998,9
0,17
-2,29
0,32
-2,17
-0.09999999999999998,18
0,25
0,43
0,13
0,19
-2,32
-0.09999999999999998,15
0,28
-2,25
-2,26
0,39
0,15
0,21
-0.09999999999999998,8
0,14
-2,40
0,35
0,19
-0.09999999999999998,40
-0.09999999999999998,9
-2,38
-0.29800000000000004,10
-0.42500000000000004,6
0,6
-2,33
0,23
-0.65,3
0,9
-2,18
-2,18
-0.09999999999999998,15
0,22
-2,24
-0.42700000000000005,8
-2,9
-2,4
-0.09999999999999998,15
-2,27
0,15
0,15
0,15
-2,7
-2,11
-2,20
-2,30
0,35
-2,21
0,37
-0.09999999999999998,17
-0.361,11
-2,22
0,21
0,22
-2,26
0,30
-0.09999999999999998,15
-0.396,5
-0.09999999999999998,17
-2,16
0,30
-0.33399999999999996,9
0,12
-2,12
-2,26
-2,17
-0.5369999999999999,4
0,27
0,16
0,21
-0.09999999999999998,9
-2,19
-0.09999999999999998,26
-0.14,10
-2,27
-0.817,2
-2,34
-2,29
-2,38
-0.09999999999999998,9
-2,23
-2,39
-0.348,7
-2,38
-2,32
0,15
0,10
-0.44999999999999996,4
-0.09999999999999998,23
-2,23
0,28
-2,22
0,50
0,46
-2,7
-2,34
-2,9
0,36
-0.14700000000000002,15
-0.45999999999999996,4
-2,24
-2,18
0,34
0,41
-0.09999999999999998,17
-0.09999999999999998,15
-2,38
-2,26
0,13
-2,27
-2,38
-2,21
-2,23
0,21
-2,26
-2,16
-2,36
-2,37
-0.09999999999999998,12
-0.09999999999999998,12
-0.09999999999999998,8
0,19
-0.569,3
-0.09999999999999998,33
0,36
-0.26,7
-0.09999999999999998,11
-2,20
0,19
0,15
0,24
-2,24
-0.64,3
-2,9
0,21
0,40
-2,17
-0.09999999999999998,11
-0.09999999999999998,14
-2,33
0,18
-0.09999999999999998,16
-0.356,5
-0.09999999999999998,10
-2,41
-0.09999999999999998,16
-2,15
-0.637,5
-0.09999999999999998,25
-2,10
-2,15
-2,3
-0.09999999999999998,19
0,24
-2,2
-2,31
0,26
0,2
0,21
-0.09999999999999998,22
-2,24
0,30
-0.09999999999999998,19
-0.09999999999999998,8
-2,28
-2,39
-2,18
-2,17
0,11
0,18
-2,34
0,2
0,21
-2,21
-2,12
-2,18
-2,24
-2,30
0,27
0,35
-2,32
-0.09999999999999998,32
0,30
-2,12
-0.09999999999999998,17
0,24
-0.16600000000000004,7
0,14
-0.09999999999999998,7
-0.46199999999999997,4
0,14
0,4
-2,15
-2,17
-2,20
-2,34
-2,20
-2,29
-0.09999999999999998,8
-0.18000000000000005,10
-2,21
-0.878,2
-0.09999999999999998,11
-0.43700000000000006,8
-2,18
-2,7
-0.09999999999999998,9
0,2
-2,14
0,32
-2,17
-2,30
-2,22
-2,20
0,11
0,25
-0.09999999999999998,12
0,26
-2,13
0,13
0,26
-0.687,2
-0.09999999999999998,9
-0.09999999999999998,8
-2,12
-2,23
-2,14
-0.15500000000000003,10
0,8
-2,35
0,7
0,16
-2,16
-2,7
-0.766,3
-2,21
-0.44099999999999995,5
0,33
-0.381,7
-0.7989999999999999,1
0,21
0,12
-2,20
-0.16200000000000003,9
0,22
0,35
-2,12
0,26
-2,4
-2,16
-2,32
-0.09999999999999998,33
-0.09999999999999998,22
-2,12
-2,35
0,11
0,21
-0.42400000000000004,6
-2,16
0,11
0,8
0,22
-0.623,2
0,14
0,20
-0.09999999999999998,9
-2,33
-2,11
-2,2
0,6
-0.09999999999999998,14
-2,15
-2,29
-2,18
-0.514,3
0,6
-2,47
0,29
0,20
-2,21
-0.09999999999999998,20
-0.09999999999999998,11
-2,17
0,27
-2,23
-2,30
-2,25
-2,35
0,27
-2,24
-2,19
-2,12
-0.688,3
0,41
-0.09999999999999998,9
-2,10
0,26
-2,10
-2,20
-0.35,4
0,14
-2,48
-2,27
-2,20
-2,21
-2,22
-2,19
0,23
0,13
0,55
-2,34
-0.746,3
-2,20
-0.18999999999999995,9
-2,23
-0.5509999999999999,4
-2,25
-2,16
0,11
-2,39
0,13
-0.09999999999999998,11
-0.787,4
-0.09999999999999998,8
-2,26
-2,27
-2,17
-0.128,7
-2,13
-2,41
-2,19
-2,22
-0.09999999999999998,12
-0.487,3
0,31
-2,18
-2,11
-0.21199999999999997,12
0,15
0,19
-2,12
0,14
0,24
0,12
0,16
-2,17
0,20
-0.09999999999999998,18
-2,27
-2,13
0,12
-2,30
-0.32799999999999996,8
0,40
-2,24
-0.41600000000000004,10
-0.09999999999999998,8
-0.09999999999999998,7
-2,31
-2,14
-2,11
-2,4
-2,16
-2,34
-2,34
-0.09999999999999998,10
-2,15
-2,26
-0.16600000000000004,7
-2,25
-0.09999999999999998,10
-0.25,7
-2,13
-2,30
0,9
-2,7
0,30
-0.29200000000000004,4
0,26
-2,15
-2,2
0,15
-0.09999999999999998,22
0,10
-0.09999999999999998,27
-2,24
-0.45399999999999996,4
-2,17
-2,35
-2,27
0,21
0,23
-2,27
-2,38
-2,12
0,12
-2,17
-2,10
-2,15
-2,14
-2,39
-0.09999999999999998,16
0,24
0,8
0,16
-0.22099999999999997,8
-0.704,3
-2,21
-0.09999999999999998,11
-2,51
0,27
0,15
-2,2
-2,33
-2,23
-0.09999999999999998,14
-2,27
-0.09999999999999998,24
-0.09999999999999998,28
-0.5409999999999999,9
-2,35
-2,9
-2,11
-0.15300000000000002,10
0,25
-0.766,2
-2,17
0,18
-0.38,4
-0.09999999999999998,11
-0.09999999999999998,5
-0.868,2
-2,20
-2,33
0,15
0,26
-2,18
0,29
0,20
-0.09999999999999998,9
-2,27
-2,20
-0.09999999999999998,18
-0.612,5
-2,40
-2,52
0,10
0,14
0,35
-0.263,7
-2,17
-2,20
-2,9
-0.09999999999999998,24
0,28
0,28
-2,21
-2,20
-2,14
-2,29
-2,21
-0.21999999999999997,6
-2,18
-2,36
-2,19
-0.09999999999999998,15
-2,28
0,8
0,12
-2,22
0,47
-2,33
-0.918,1
0,39
0,26
0,9
-0.09999999999999998,13
-2,21
0,13
-2,16
0,39
-2,8
-2,31
-2,18
-0.09999999999999998,10
-2,42
0,5
-2,22
-2,30
0,6
-0.5800000000000001,6
0,18
-2,32
-2,27
-2,21
0,27
-0.09999999999999998,32
0,9
0,11
0,36
0,41
0,3
0,25
-0.09999999999999998,14
-2,15
-2,13
0,19
0,30
-2,15
0,27
0,27
0,16
0,25
-0.17900000000000005,10
-2,20
-0.10599999999999998,13
0,49
-2,18
-2,26
-2,20
0,20
-2,21
0,11
0,22
-0.745,3
0,4
0,14
0,8
-0.09999999999999998,13
-2,13
-2,29
0,11
-2,23
-2,7
-2,15
0,4
-2,28
-2,30
0,21
-0.47,3
-0.694,6
-2,25
-0.09999999999999998,26
-2,13
-0.30400000000000005,8
0,15
0,13
-2,12
-2,5
-2,18
0,31
-0.09999999999999998,17
0,31
-2,26
0,22
-2,36
-0.09999999999999998,13
0,33
-0.09999999999999998,15
0,10
-0.42000000000000004,7
0,17
0,35
0,9
0,10
-2,17
-0.802,1
0,13
0,15
-2,26
0,34
0,13
-2,14
-2,3
-0.09999999999999998,10
-2,6
-2,22
-0.09999999999999998,10
-2,29
0,9
0,13
-2,22
-0.74,5
-2,31
-0.18999999999999995,10
0,15
0,43
0,15
-2,46
0,15
-2,39
-2,17
-0.22099999999999997,12
-2,16
-0.879,4
-0.09999999999999998,14
-0.739,4
-2,21
0,34
-0.19699999999999995,7
-0.121,17
0,25
0,17
0,41
0,20
-2,26
-2,11
0,27
-0.836,3
-0.09999999999999998,16
-2,20
-2,24
0,19
-0.09999999999999998,8
-2,23
-0.5640000000000001,4
0,20
-2,25
-2,25
-0.09999999999999998,11
0,32
-0.17900000000000005,11
-2,21
-0.46299999999999997,2
-2,38
-0.09999999999999998,9
0,30
-0.51,5
-0.09999999999999998,10
0,19
-0.8009999999999999,1
-2,18
-2,20
0,19
-2,33
-2,15
0,12
-0.731,4
-0.09999999999999998,27
0,28
-0.391,5
-0.09999999999999998,11
-0.09999999999999998,14
0,42
0,15
0,12
0,26
-0.09999999999999998,20
-2,13
-0.968,2
0,17
-0.17100000000000004,6
0,29
0,31
-2,14
-2,14
-0.09999999999999998,18
-0.09999999999999998,15
-0.33799999999999997,11
-0.09999999999999998,31
-0.09999999999999998,22
-2,7
-2,22
-0.09999999999999998,12
-2,16
-0.585,4
0,27
-0.262,10
-2,25
-2,24
-2,6
-2,16
0,10
-0.09999999999999998,20
0,23
0,31
0,26
-0.20299999999999996,7
0,16
-2,23
-0.09999999999999998,34
-2,21
0,16
-2,17
0,19
-2,33
-0.09999999999999998,11
-0.742,5
0,18
-2,22
-0.5720000000000001,4
0,18
0,23
0,11
-0.09999999999999998,16
-2,23
-2,36
-0.09999999999999998,12
-0.09999999999999998,13
-2,26
-2,27
0,24
0,13
0,15
-2,23
-0.583,7
0,57
0,23
0,13
0,13
-2,37
-0.09999999999999998,14
-0.579,3
0,33
0,22
-0.09999999999999998,24
-2,19
-2,23
-2,28
0,22
-2,16
-2,23
-0.09999999999999998,14
-2,22
-2,27
-2,37
0,14
0,15
-0.09999999999999998,11
0,11
-2,29
0,32
-2,2
-2,10
-0.09999999999999998,8
-0.32899999999999996,4
0,8
0,19
-0.09999999999999998,15
0,26
-2,34
-2,24
-0.09999999999999998,26
-2,27
-2,12
-0.09999999999999998,17
-2,37
0,16
-0.7989999999999999,1
-0.09999999999999998,20
-0.09999999999999998,9
-0.09999999999999998,13
-0.14200000000000002,12
0,23
-2,10
0,34
-2,27
0,15
-0.09999999999999998,12
-2,26
0,10
-2,23
-0.09999999999999998,5
0,30
0,33
0,22
0,10
-0.355,9
0,29
-2,15
0,26
-2,23
-2,20
-0.09999999999999998,15
-0.09999999999999998,13
-2,27
-2,35
-0.09999999999999998,14
0,7
-0.09999999999999998,13
-0.09999999999999998,12
-0.09999999999999998,16
0,2
-2,22
-2,20
0,17
0,14
0,17
-2,11
-0.376,7
-2,40
0,19
-2,18
0,24
-0.09999999999999998,14
0,11
-2,4
-0.09999999999999998,28
-2,25
-2,47
-2,34
-0.30500000000000005,9
-0.09999999999999998,17
-2,33
-0.09999999999999998,7
-2,14
0,17
-2,34
-2,15
-2,20
-0.09999999999999998,16
0,5
0,5
-0.09999999999999998,11
0,12
-2,22
-2,13
-0.09999999999999998,15
-2,14
-0.09999999999999998,14
-0.6719999999999999,3
-2,30
0,32
-0.14900000000000002,8
-2,29
-2,35
-2,58
-0.09999999999999998,28
0,3
-0.09999999999999998,11
0,15
0,31
-0.09999999999999998,27
-2,3
-0.09999999999999998,18
-0.17800000000000005,10
-0.5469999999999999,4
0,25
-2,12
-2,27
-0.09999999999999998,11
-2,47
-0.47,3
-2,17
-2,33
-0.14900000000000002,12
-0.358,9
0,15
-2,12
-0.09999999999999998,18
0,36
-0.09999999999999998,8
-0.31799999999999995,9
0,29
-2,20
-2,22
-0.09999999999999998,25
-2,27
-2,19
-0.09999999999999998,11
-2,33
-2,18
-0.09999999999999998,19
-0.37,5
-0.598,3
-0.09999999999999998,9
0,3
0,16
-2,17
-0.389,6
-2,4
-2,29
-0.09999999999999998,15
-0.43600000000000005,5
-2,18
0,12
-0.09999999999999998,18
0,23
-2,24
-2,36
-2,12
-2,23
-2,18
-0.09999999999999998,12
0,9
-2,27
-2,19
-2,19
-2,14
-0.5429999999999999,3
0,30
0,27
0,20
-2,14
0,25
0,25
0,13
0,25
-0.09999999999999998,23
-0.681,3
-2,17
-0.09999999999999998,21
-0.09999999999999998,9
-2,2
0,37
0,11
-2,15
-2,22
0,27
-2,15
0,20
0,12
-2,14
-0.86,1
0,18
-0.531,5
-0.782,4
0,12
-2,9
-2,16
-2,20
0,22
-0.09999999999999998,12
-2,13
0,14
-0.622,4
-0.09999999999999998,15
-0.09999999999999998,10
-1.044,3
-0.09999999999999998,20
0,28
-2,23
-2,34
-2,22
-0.09999999999999998,12
0,21
-0.579,7
-2,35
-2,15
-0.605,4
-2,32
0,18
-2,7
-2,13
-0.643,5
-0.20299999999999996,8
-0.09999999999999998,11
0,18
0,27
-2,17
0,29
0,19
-0.09999999999999998,10
-0.09999999999999998,15
-2,26
-2,26
0,37
0,15
-2,32
0,10
-0.09999999999999998,25
-2,18
0,21
-2,26
0,10
0,44
0,24
0,23
0,25
-0.22999999999999998,8
-0.09999999999999998,19
-0.42500000000000004,5
0,25
-2,33
-2,35
-2,2
-0.09999999999999998,41
-2,21
0,20
-0.918,1
-0.09999999999999998,17
-2,16
-2,12
-2,14
-2,18
-2,11
-0.09999999999999998,14
-0.264,8
-2,20
0,22
-2,36
-2,19
-2,17
-2,14
-2,26
-0.36,12
-0.599,3
-2,10
0,4
0,22
-2,27
-2,2
0,9
0,21
-0.32999999999999996,7
-0.09999999999999998,17
-2,34
-2,26
-2,28
0,16
0,26
-0.09999999999999998,24
-2,15
0,19
-2,16
0,37
-0.09999999999999998,17
-2,20
-0.09999999999999998,11
-0.09999999999999998,12
-2,28
-2,22
0,22
0,23
0,20
0,6
0,2
0,26
0,25
-2,3
-2,13
0,9
-0.09999999999999998,30
0,17
-2,13
-2,30
0,21
-0.571,4
-2,6
0,24
-2,23
-2,26
-0.09999999999999998,7
1,77
-0.09999999999999998,15
0,35
-2,15
-2,32
-0.09999999999999998,14
-0.09999999999999998,18
0,23
-0.09999999999999998,34
-2,14
-0.23099999999999998,7
-0.09999999999999998,18
-2,12
0,20
0,28
-2,14
-2,19
0,28
-2,18
-0.131,6
-0.09999999999999998,12
0,16
-2,22
-0.09999999999999998,18
-0.09999999999999998,16
0,21
-2,29
-2,29
-2,15
-2,5
-2,7
-0.09999999999999998,14
0,8
0,20
-0.09999999999999998,22
-2,23
0,17
-0.6839999999999999,3
-2,14
-2,41
-2,18
-2,24
-0.09999999999999998,9
0,29
-0.09999999999999998,30
-0.09999999999999998,18
-2,35
-0.134,12
0,17
-2,27
-2,21
-0.09999999999999998,23
0,40
-2,12
-2,28
-0.09999999999999998,6
-0.493,3
-2,38
-0.729,5
0,17
0,20
-0.09999999999999998,25
-0.47,3
-2,20
-2,19
-0.09999999999999998,11
0,72
-2,18
-0.09999999999999998,19
-0.09999999999999998,10
-0.09999999999999998,20
-0.09999999999999998,19
-2,46
-0.685,4
0,2
0,16
-2,25
0,5
-2,17
0,23
-2,20
-0.09999999999999998,7
0,27
0,13
-0.366,7
-0.09999999999999998,31
0,22
-2,13
-2,29
-2,11
0,13
-2,9
-2,22
0,27
0,22
-0.09999999999999998,12
-2,3
-2,5
-0.09999999999999998,21
-0.09999999999999998,22
-2,26
0,24
-2,5
0,23
0,3
0,11
-0.15000000000000002,16
-0.493,7
0,36
-0.09999999999999998,11
0,9
-2,28
-2,15
0,20
-0.29300000000000004,10
-2,22
-2,11
-0.09999999999999998,21
-0.09999999999999998,11
-0.246,11
0,9
-2,18
-0.09999999999999998,17
-2,41
-2,16
-2,23
0,24
-2,17
-2,24
0,13
-0.09999999999999998,14
0,21
0,7
0,26
-0.371,5
-0.868,2
-0.6799999999999999,4
-0.48,3
0,16
0,14
-2,22
0,28
-0.268,11
0,28
0,13
-0.09999999999999998,9
-2,30
-2,22
0,18
0,34
-0.09999999999999998,19
0,22
0,21
-0.11599999999999999,8
-0.41300000000000003,6
-2,14
-2,39
0,34
0,30
0,4
-0.16300000000000003,7
0,31
-2,44
-0.09999999999999998,10
-2,2
0,6
0,31
-2,22
-0.09999999999999998,11
-0.925,2
0,29
0,14
-2,21
-2,5
0,31
-2,23
-2,22
-0.09999999999999998,6
0,23
-0.5820000000000001,3
0,15
0,12
-2,23
-0.09999999999999998,21
-0.09999999999999998,14
-2,13
-2,35
-0.09999999999999998,21
0,12
-0.777,1
-0.526,6
-2,16
-0.22299999999999998,11
-0.09999999999999998,17
0,17
-2,31
-2,20
0,10
0,12
-2,28
-0.362,9
-0.09999999999999998,16
-2,15
0,24
-2,22
-2,16
-2,34
-2,17
-0.09999999999999998,25
0,29
-0.09999999999999998,18
0,22
-0.7050000000000001,3
0,25
-2,22
0,13
-0.353,8
0,7
-2,20
-0.09999999999999998,18
-0.562,3
-0.862,1
-0.09999999999999998,10
0,26
-2,4
0,17
-2,16
-2,14
-0.09999999999999998,10
0,27
0,22
-0.19599999999999995,8
-2,20
0,14
-0.09999999999999998,12
0,16
-0.19099999999999995,4
-2,15
-0.09999999999999998,16
0,38
0,26
-0.09999999999999998,18
0,13
-0.6839999999999999,3
-2,24
-0.09999999999999998,21
0,16
0,22
-2,38
0,28
0,15
-2,34
-0.18500000000000005,7
-2,18
-2,24
-2,14
-2,31
0,7
0,23
0,44
-0.591,4
-0.09999999999999998,12
-2,19
0,27
-2,19
-2,15
-0.09999999999999998,12
-2,31
0,33
0,27
0,19
-0.656,5
-0.09999999999999998,27
-2,20
-0.09999999999999998,15
0,29
0,24
-0.851,3
-2,13
-0.09999999999999998,12
-2,9
-0.23099999999999998,9
-0.09999999999999998,13
0,20
-2,13
-2,10
-2,13
0,28
-0.09999999999999998,14
-0.515,8
0,7
0,23
-0.09999999999999998,18
0,13
-2,37
-0.7989999999999999,1
-0.42700000000000005,5
-0.09999999999999998,14
0,22
0,52
-0.15300000000000002,12
-0.09999999999999998,18
-2,27
0,25
-0.09999999999999998,15
-2,23
0,17
-2,14
0,28
0,29
-0.09999999999999998,29
0,28
-0.09999999999999998,26
-0.28400000000000003,11
-0.09999999999999998,22
-2,12
-2,28
-0.09999999999999998,32
0,28
0,25
0,16
0,15
0,16
-2,23
-0.74,4
-0.09999999999999998,16
-0.87,2
-0.644,3
-2,18
0,13
0,22
0,18
0,16
0,9
-2,33
-2,14
0,18
-0.09999999999999998,18
0,21
-0.09999999999999998,10
-0.09999999999999998,7
0,15
0,25
-2,11
-2,19
-0.245,13
0,8
0,13
0,7
0,29
-0.09999999999999998,15
-2,30
-0.09999999999999998,17
-0.09999999999999998,9
-2,19
-0.09999999999999998,6
-2,24
0,29
-2,18
0,10
0,25
0,26
0,17
-2,21
-0.09999999999999998,17
0,29
-0.22299999999999998,9
-2,30
0,33
0,10
-0.09999999999999998,19
0,10
0,7
0,13
-2,14
-2,17
0,16
-2,16
-0.09999999999999998,17
-2,49
0,24
-2,16
-0.653,5
-0.119,6
0,12
-0.821,2
-2,21
-2,16
-0.09999999999999998,11
-2,27
-2,32
-0.31699999999999995,6
0,16
0,16
0,32
-0.706,9
0,17
-2,16
-0.15400000000000003,6
0,15
0,24
-2,14
-2,22
0,17
-2,46
-0.09999999999999998,17
-2,17
-0.09999999999999998,31
-2,16
0,23
-0.09999999999999998,11
-0.879,2
-2,20
-2,20
0,41
-0.09999999999999998,14
-2,19
0,20
0,5
-0.09999999999999998,10
0,23
0,10
-0.09999999999999998,7
0,11
0,2
0,10
0,2
-2,17
0,15
-2,23
-2,14
-2,31
-0.09999999999999998,15
0,44
0,9
-0.09999999999999998,14
0,16
0,18
-0.46199999999999997,7
-0.09999999999999998,15
-2,17
0,23
-2,35
0,6
-0.4,7
0,14
-0.22999999999999998,9
0,11
0,7
-0.09999999999999998,29
0,21
-0.09999999999999998,11
-2,14
-0.09999999999999998,24
-0.09999999999999998,24
-0.278,5
0,12
0,28
-0.09999999999999998,14
0,12
0,17
-0.492,9
0,46
-0.09999999999999998,11
-2,33
-0.09999999999999998,9
-2,36
0,46
-0.18000000000000005,11
0,15
-0.09999999999999998,9
-0.779,3
0,10
-2,19
0,27
-0.09999999999999998,13
-0.09999999999999998,24
0,9
-0.529,5
-0.32099999999999995,10
-0.29200000000000004,7
-2,26
-2,15
-2,37
0,20
-2,10
-2,26
0,44
-2,2
0,22
0,28
0,30
0,23
-2,20
0,18
0,13
0,12
-2,36
-2,35
-0.09999999999999998,27
-2,17
-2,12
0,9
0,17
0,30
-0.34099999999999997,8
-0.09999999999999998,10
-0.30800000000000005,5
0,17
-2,21
0,13
-2,19
-2,20
0,23
-2,26
-2,17
-0.272,10
-0.09999999999999998,12
-0.09999999999999998,10
-0.30800000000000005,9
0,30
-2,43
-2,24
0,16
-0.41400000000000003,9
0,49
-2,23
0,16
0,24
0,26
-0.09999999999999998,12
-2,15
-2,21
-0.22199999999999998,14
-2,5
0,21
-0.33199999999999996,5
0,5
-2,24
-2,24
-0.32599999999999996,5
0,12
0,14
-2,14
-2,37
-0.09999999999999998,14
-0.775,6
0,28
-2,39
-2,27
-0.09999999999999998,6
0,19
0,12
-0.42600000000000005,4
0,15
-0.09999999999999998,7
-0.859,2
-0.09999999999999998,14
-0.249,5
-0.265,7
0,12
-2,20
-2,10
-0.09999999999999998,15
-2,28
0,9
-2,21
-0.09999999999999998,25
-2,19
-2,13
-0.506,4
-0.09999999999999998,22
-2,11
-0.378,5
0,11
0,9
-0.399,6
0,11
-2,30
-0.09999999999999998,10
-0.09999999999999998,27
-0.42500000000000004,5
-2,12
-0.09999999999999998,8
0,16
0,40
-2,26
-2,15
0,31
-2,34
-0.09999999999999998,11
-0.43999999999999995,7
-2,29
-0.681,4
0,8
0,18
-0.706,2
-2,12
0,28
0,13
-0.41500000000000004,9
0,11
0,19
0,30
-2,17
0,27
0,29
-0.09999999999999998,20
0,13
-0.09999999999999998,18
0,9
0,30
-0.5700000000000001,6
-2,11
0,60
-0.09999999999999998,23
-2,2
-0.09999999999999998,11
-0.09999999999999998,12
-0.09999999999999998,22
-0.29300000000000004,7
0,11
-0.485,3
0,11
-0.09999999999999998,24
0,10
-0.525,4
-0.15500000000000003,7
-0.09999999999999998,26
0,16
0,13
-0.492,6
-0.09999999999999998,15
-0.519,3
0,17
0,17
-0.947,3
-0.18500000000000005,11
0,15
-0.642,3
-0.09999999999999998,18
-0.5860000000000001,5
-2,14
0,9
-2,31
-2,11
-0.136,7
0,22
-2,34
-0.71,6
-0.8069999999999999,2
-2,12
0,4
0,2
-0.09999999999999998,17
-0.09999999999999998,19
0,24
-2,45
-0.09999999999999998,9
-2,24
0,28
0,18
-2,18
-2,14
-2,46
-0.736,4
-2,13
-2,34
-2,3
-2,11
-2,35
-2,30
0,17
0,5
-0.20899999999999996,6
-2,19
0,31
-0.09999999999999998,11
-0.09999999999999998,15
0,20
0,27
-0.09999999999999998,14
-0.09999999999999998,17
-2,14
-2,27
0,24
-2,46
-2,8
-0.09999999999999998,17
