-0.09999999999999998,25
0,10
-2,33
-0.09999999999999998,9
-2,18
-2,24
-0.09999999999999998,7
-0.09999999999999998,12
-2,10
-0.09999999999999998,11
-2,11
0,15
-2,20
-2,28
-0.09999999999999998,22
-2,27
0,16
-2,5
0,20
0,34
0,21
-0.09999999999999998,14
-2,24
0,13
-0.09999999999999998,6
-2,12
0,6
0,15
0,13
-0.738,4
-0.09999999999999998,21
0,26
0,24
-2,30
-2,15
0,17
-0.15900000000000003,11
-2,8
-0.43000000000000005,14
0,27
-0.09999999999999998,16
0,18
0,14
-2,20
-2,32
-2,29
-2,43
-2,13
-2,45
0,33
-0.09999999999999998,31
0,32
-2,23
0,21
-0.09999999999999998,23
0,26
-0.09999999999999998,24
-0.122,9
-2,12
0,12
0,46
-2,18
0,7
-2,11
-2,17
-2,36
-0.09999999999999998,8
-2,27
-0.45899999999999996,6
-2,10
0,33
-2,26
-0.611,8
-0.09999999999999998,19
-2,27
0,9
-2,26
-0.09999999999999998,11
-2,18
0,10
-0.09999999999999998,38
0,33
-0.871,2
-0.829,5
-0.09999999999999998,31
-2,16
-0.09999999999999998,14
0,6
-2,24
-2,16
-2,21
-2,15
-2,26
0,16
0,12
0,45
1,77
0,8
-0.09999999999999998,14
-2,14
0,27
0,20
-0.23399999999999999,10
0,18
0,21
-0.802,3
-0.131,11
0,15
-0.09999999999999998,20
-2,40
-2,16
-0.6739999999999999,4
-2,51
-2,19
-2,25
0,12
-0.546,5
0,15
-2,17
-2,16
-0.09999999999999998,20
-2,20
0,25
-2,8
0,10
-0.09999999999999998,9
0,15
-2,16
-2,26
-0.33299999999999996,5
-0.09999999999999998,13
-2,17
0,19
-2,6
-0.129,16
0,12
-2,8
-0.09999999999999998,14
-2,25
0,18
-0.873,2
0,15
-0.528,2
-2,2
-2,16
0,20
-0.09999999999999998,17
-0.71,3
0,5
-2,25
-0.41900000000000004,7
-0.09999999999999998,9
-0.09999999999999998,18
0,10
-2,5
-2,17
-2,24
0,14
0,8
-0.09999999999999998,15
-0.569,3
-2,13
-0.22699999999999998,6
-0.09999999999999998,20
-0.09999999999999998,22
-2,2
-0.598,3
-2,6
0,26
0,15
0,19
0,12
-0.696,4
-0.09999999999999998,14
-0.09999999999999998,8
0,21
-0.139,21
-0.09999999999999998,11
-0.31699999999999995,9
-0.09999999999999998,10
0,39
-0.09999999999999998,8
-0.138,5
0,12
-2,18
-2,19
0,24
0,24
0,19
-2,13
-0.971,2
-2,23
-0.09999999999999998,15
0,32
0,18
-0.09999999999999998,21
0,13
0,17
0,16
-2,44
-0.09999999999999998,22
0,25
0,25
-0.09999999999999998,19
-2,36
0,14
-2,24
-2,42
0,4
-0.09999999999999998,7
0,32
-2,11
0,26
-0.09999999999999998,12
-0.09999999999999998,20
-2,26
-0.09999999999999998,11
-2,20
0,15
-0.09999999999999998,7
0,8
0,49
-2,34
0,25
-0.363,8
-0.09999999999999998,24
-0.09999999999999998,15
-2,15
0,26
-0.798,1
-0.757,5
0,11
-2,29
0,22
-2,41
-2,15
0,13
-0.43600000000000005,7
0,3
0,16
-2,10
-2,14
-2,24
0,14
-2,14
-2,46
0,16
0,3
-0.21499999999999997,7
-2,17
-0.359,6
0,23
-2,20
-0.09999999999999998,7
0,15
0,20
-0.518,7
-0.44999999999999996,5
-2,13
0,34
0,29
0,25
-2,25
0,13
-0.09999999999999998,9
-0.09999999999999998,18
-0.09999999999999998,18
-2,14
-2,27
0,19
0,15
0,33
0,10
-2,18
0,18
0,16
-0.476,9
0,14
-2,27
0,16
-0.09999999999999998,8
0,30
-0.09999999999999998,17
-2,31
-2,25
-2,11
-2,18
-2,21
-0.09999999999999998,16
-2,20
0,16
0,20
-0.258,13
-2,17
-2,15
0,15
-0.09999999999999998,19
0,26
0,21
-2,13
0,9
-2,32
-0.09999999999999998,13
0,15
-0.918,1
-2,24
-0.09999999999999998,15
0,13
-0.487,3
0,22
0,15
-0.19299999999999995,11
-2,35
-2,27
-2,32
-0.802,1
0,3
0,31
-0.784,2
-0.09999999999999998,16
0,19
-2,22
0,25
0,15
-2,27
-0.09999999999999998,15
-0.09999999999999998,14
0,6
-0.43700000000000006,4
0,29
-0.09999999999999998,20
0,10
-2,16
0,9
-2,4
-2,36
0,31
0,14
-2,19
-0.09999999999999998,8
-0.09999999999999998,13
-0.09999999999999998,18
0,23
0,15
0,15
-0.09999999999999998,8
0,45
0,12
-0.09999999999999998,16
-2,9
0,16
0,13
-0.09999999999999998,23
0,21
0,26
-2,24
0,15
0,4
-2,9
-0.09999999999999998,15
0,6
0,21
-0.09999999999999998,9
-2,22
0,26
-0.09999999999999998,10
0,20
-2,26
-0.09999999999999998,18
-2,12
-2,26
0,2
0,15
0,30
-2,7
0,35
-0.933,2
-0.11499999999999999,7
0,16
0,28
-2,34
-2,28
-0.09999999999999998,21
-0.09999999999999998,13
-0.09999999999999998,14
-0.09999999999999998,10
-2,19
-2,2
0,9
-0.125,6
0,13
-2,10
-0.09999999999999998,16
0,17
0,37
0,11
-2,30
-2,16
-2,22
0,11
-2,20
0,26
-2,23
0,34
0,22
-0.09999999999999998,16
-2,28
-2,23
-2,13
0,13
-0.7030000000000001,3
0,40
-2,15
0,5
-0.09999999999999998,14
-2,16
-0.09999999999999998,12
0,13
-2,12
0,7
-0.09999999999999998,12
-2,3
0,9
0,28
-0.09999999999999998,11
-2,25
0,14
0,17
-2,17
-2,22
-2,54
-2,12
-0.581,4
0,38
-0.09999999999999998,7
-2,46
0,29
0,20
-2,12
-0.737,3
-0.09999999999999998,19
-2,23
-0.09999999999999998,23
-0.667,6
-0.09999999999999998,7
-2,16
-2,15
0,17
-2,9
0,11
0,36
-2,28
-2,11
0,11
-0.09999999999999998,15
-2,21
-0.09999999999999998,21
-2,19
0,10
0,38
0,11
0,3
0,28
-2,36
0,19
-0.09999999999999998,20
-2,28
-2,23
-0.09999999999999998,10
-0.09999999999999998,12
0,31
-0.09999999999999998,9
-2,27
-2,29
-0.09999999999999998,15
0,26
-2,27
0,17
0,16
-2,25
-0.11699999999999999,7
0,2
-2,18
-0.09999999999999998,14
0,9
0,32
0,20
-2,20
0,19
-0.09999999999999998,8
-2,49
0,27
-2,36
-0.09999999999999998,8
-2,22
-0.09999999999999998,16
-2,48
-0.09999999999999998,18
-2,23
-2,14
-2,23
-0.09999999999999998,41
-2,16
-0.09999999999999998,16
-0.09999999999999998,29
0,24
-2,27
0,43
-2,30
-0.10999999999999999,10
0,14
-2,10
-2,55
-0.09999999999999998,11
-0.09999999999999998,16
0,24
-0.09999999999999998,24
-0.09999999999999998,13
0,28
0,25
0,61
-2,18
0,26
0,42
-0.09999999999999998,27
-0.20099999999999996,7
0,19
-2,36
-2,28
-0.18999999999999995,9
0,15
-0.09999999999999998,15
0,7
-0.09999999999999998,18
0,30
0,13
-2,21
0,27
-2,27
-0.09999999999999998,24
-0.65,6
-2,14
-2,22
-2,32
-0.09999999999999998,15
-0.32599999999999996,11
0,16
0,9
-0.09999999999999998,31
-2,25
-2,8
-0.47,3
-0.09999999999999998,15
0,24
-2,15
-0.09999999999999998,18
-0.09999999999999998,13
0,25
-0.41000000000000003,7
-0.09999999999999998,20
-2,35
-0.09999999999999998,10
0,29
-2,46
-2,14
-2,12
-0.09999999999999998,10
0,14
0,25
-0.09999999999999998,14
-2,24
-0.45299999999999996,2
-0.09999999999999998,15
-0.884,2
-0.09999999999999998,18
-2,8
-0.789,2
-0.19399999999999995,8
-2,11
0,9
-2,46
0,20
0,26
0,30
-2,11
-2,13
-0.737,4
-2,15
-2,32
-0.09999999999999998,17
-0.09999999999999998,22
0,22
0,9
0,20
0,21
-2,26
-2,11
-0.7110000000000001,6
0,23
-2,29
0,9
0,16
-2,27
-0.09999999999999998,15
0,11
-2,15
-2,20
-2,29
-2,15
-0.237,7
-2,35
0,28
-0.732,2
-2,20
-0.09999999999999998,27
-2,41
-0.395,4
-2,17
-0.56,4
0,8
-2,15
-0.09999999999999998,21
0,29
-0.09999999999999998,6
-2,18
0,30
0,27
-2,23
-2,22
0,24
-0.509,3
-2,18
-2,35
0,16
-0.494,6
0,21
-2,41
-2,28
0,20
0,9
0,33
-0.402,4
0,11
-0.32999999999999996,6
0,11
0,16
0,46
-0.20399999999999996,8
0,10
-2,19
-2,28
-0.09999999999999998,14
0,17
-0.777,1
-2,50
0,21
-2,31
0,34
-2,51
-0.09999999999999998,18
-0.09999999999999998,14
-0.31299999999999994,5
0,15
0,4
-0.09999999999999998,22
-2,36
-2,20
-0.75,5
-0.09999999999999998,5
-2,23
0,22
-2,25
-2,16
-2,37
-2,26
0,29
-2,9
-2,24
-2,22
-0.346,7
0,21
-2,33
0,13
-2,22
0,14
-0.09999999999999998,13
-2,27
-2,12
-0.09999999999999998,15
0,30
-2,9
-0.09999999999999998,19
0,27
0,23
0,18
0,31
0,15
0,7
-2,17
0,25
0,26
-0.09999999999999998,15
0,28
-2,40
-2,24
0,13
-2,19
-0.09999999999999998,12
-0.09999999999999998,26
0,34
-2,41
-2,13
0,28
0,21
-2,27
-2,33
-0.472,4
0,7
-0.09999999999999998,17
-2,30
-2,27
0,7
-0.09999999999999998,9
-0.5429999999999999,3
-2,13
0,23
0,24
-0.09999999999999998,21
0,54
-0.498,3
0,21
-0.09999999999999998,11
-0.09999999999999998,8
-2,18
-0.09999999999999998,22
-0.09999999999999998,24
-0.43100000000000005,5
-0.09999999999999998,22
0,24
-2,4
-0.5720000000000001,3
-2,16
-2,26
0,29
-2,40
-2,7
-0.29400000000000004,6
0,29
-0.09999999999999998,12
-2,26
0,37
-2,14
0,24
-2,36
0,7
0,15
-2,26
0,33
0,26
-2,28
-0.09999999999999998,13
-2,16
-0.747,3
0,30
-0.346,11
0,12
0,11
0,5
-2,49
-2,20
-2,18
-0.09999999999999998,15
0,21
-2,20
0,12
-0.747,5
-2,18
0,10
-2,30
-0.359,6
0,15
0,21
-0.09999999999999998,12
-2,17
-0.09999999999999998,20
-0.744,4
-0.09999999999999998,24
-0.09999999999999998,11
-2,44
-0.965,3
-2,17
-2,24
-2,27
-2,18
-0.09999999999999998,13
-0.09999999999999998,11
0,15
0,32
-0.134,7
-2,15
0,38
-2,30
0,12
0,33
-2,34
-0.09999999999999998,13
-2,6
0,7
-0.09999999999999998,9
0,18
-0.09999999999999998,18
0,12
-0.367,8
-2,19
-0.09999999999999998,16
0,19
0,19
-0.09999999999999998,16
-0.09999999999999998,18
-2,13
-2,42
-2,24
-0.09999999999999998,11
-2,21
-0.09999999999999998,29
-2,32
-2,14
-2,29
-2,14
-2,19
0,11
0,3
-0.687,3
-2,10
0,22
-0.597,4
-0.77,5
-2,34
-0.09999999999999998,22
-0.09999999999999998,18
-0.09999999999999998,13
-0.863,1
-2,27
0,4
-2,29
-2,37
0,11
-2,22
-0.09999999999999998,15
0,15
-2,13
-0.361,14
-0.09999999999999998,9
-0.09999999999999998,19
-2,35
-2,12
0,29
0,16
-0.09999999999999998,11
-2,11
-2,16
0,24
-2,26
-0.09999999999999998,35
0,18
0,22
-2,37
-0.14900000000000002,8
-0.09999999999999998,10
-2,24
0,28
0,27
-2,11
0,23
-0.09999999999999998,5
0,18
-0.32299999999999995,7
-0.09999999999999998,29
0,12
-2,27
-0.09999999999999998,16
-0.09999999999999998,9
0,10
-2,19
-0.09999999999999998,14
-2,19
0,25
0,12
-0.09999999999999998,18
0,23
-2,20
-2,28
-0.09999999999999998,22
0,14
-0.593,4
-0.756,2
-0.09999999999999998,14
0,15
0,17
0,26
-2,10
0,15
0,29
-2,24
-2,15
-2,20
0,20
-2,8
-0.19899999999999995,10
-0.41900000000000004,5
-2,10
0,30
-2,26
-0.09999999999999998,9
-0.09999999999999998,17
-0.30200000000000005,9
-2,15
0,27
-0.14,13
0,22
0,31
0,10
0,37
0,24
-2,18
0,8
-2,8
0,18
-0.581,3
0,24
-2,24
0,25
-0.09999999999999998,32
-2,14
0,11
0,16
-2,34
-0.472,6
0,7
0,18
-0.09999999999999998,7
-2,26
-2,17
0,16
-0.727,6
0,10
-2,22
-2,21
-0.09999999999999998,19
-2,5
-0.09999999999999998,24
-0.09999999999999998,22
-0.482,5
0,33
-2,10
-2,29
-0.248,7
-2,15
0,19
0,19
-0.09999999999999998,17
-0.09999999999999998,23
0,11
0,60
-0.777,2
-0.61,3
-0.374,6
-2,14
-0.09999999999999998,20
-0.09999999999999998,16
0,25
-0.921,5
-0.18999999999999995,8
-2,28
0,20
-2,18
0,36
-2,17
-0.495,6
-0.362,10
-0.403,6
0,19
-0.09999999999999998,21
-2,29
0,13
0,27
-2,28
-2,11
-2,25
-0.18000000000000005,13
0,8
-2,9
-2,39
0,13
-0.09999999999999998,15
0,12
-2,20
-2,3
-0.09999999999999998,10
0,3
0,22
-0.09999999999999998,10
-0.569,3
0,9
-2,33
-2,10
0,24
-0.781,2
-2,21
0,22
0,13
-0.09999999999999998,8
0,5
-2,29
0,16
0,14
-2,59
0,10
0,6
-0.509,5
-0.09999999999999998,16
-2,22
0,34
0,15
0,4
-2,29
0,37
-2,39
0,7
-0.132,13
-2,21
0,22
-2,34
-0.373,4
-2,11
0,17
0,26
-2,13
-2,31
-2,34
-2,11
-0.09999999999999998,24
-2,13
0,20
-0.09999999999999998,29
0,7
-2,12
-2,7
-0.42100000000000004,4
0,24
-0.369,8
-2,5
-2,21
-2,44
-0.09999999999999998,15
-0.10299999999999998,14
0,31
-0.09999999999999998,17
0,10
0,18
0,16
-2,22
-0.15100000000000002,7
-2,32
-0.976,2
-2,11
-2,11
-2,19
0,20
-0.09999999999999998,20
-0.255,9
-0.498,8
-0.09999999999999998,21
-2,31
-2,53
-2,34
-2,17
-2,13
0,19
-2,58
-2,31
0,14
-0.09999999999999998,14
0,12
-2,31
-2,28
-0.29400000000000004,6
-2,13
-0.138,17
-2,7
-0.862,1
-2,33
-0.31399999999999995,12
-0.16100000000000003,10
0,19
-2,27
0,34
0,11
-0.44599999999999995,7
-2,14
-2,35
0,13
0,13
0,15
-0.6910000000000001,3
0,10
-2,29
-2,13
-2,21
0,5
-0.09999999999999998,25
-0.755,4
-0.23399999999999999,9
0,18
-0.33999999999999997,4
-0.8160000000000001,6
-2,27
0,9
-0.09999999999999998,16
-2,19
0,25
0,26
-2,17
-2,15
-0.617,6
-2,16
-2,12
0,24
0,17
-2,19
-2,27
-2,38
0,18
-0.09999999999999998,23
0,32
-2,32
-0.09999999999999998,38
-2,32
-2,41
-0.361,7
-0.09999999999999998,15
-2,11
0,20
0,11
-2,22
-0.09999999999999998,23
0,22
-0.42700000000000005,7
-2,26
0,22
0,40
-0.09999999999999998,31
-2,20
0,14
-0.123,12
-0.30700000000000005,10
-2,20
-0.09999999999999998,16
-0.09999999999999998,27
0,13
-2,42
0,5
-2,55
-0.21399999999999997,8
-2,20
-0.09999999999999998,22
-2,21
-0.09999999999999998,21
0,24
-2,21
-2,22
-0.09999999999999998,8
-0.09999999999999998,19
0,15
0,17
-2,23
-0.09999999999999998,16
-0.09999999999999998,19
-2,29
-2,14
0,36
-0.921,1
-0.581,3
-0.09999999999999998,10
-2,22
-0.15200000000000002,7
-2,26
-0.361,5
0,10
-2,10
0,5
0,20
-0.375,4
-0.09999999999999998,21
-2,27
-0.09999999999999998,27
-2,18
0,19
-2,21
0,16
-0.09999999999999998,15
-0.5820000000000001,3
0,23
-2,19
-0.136,10
-2,17
0,36
-2,17
-0.09999999999999998,19
-2,25
-0.09999999999999998,5
-0.09999999999999998,17
0,9
-2,38
-2,10
-0.984,2
0,16
-0.09999999999999998,23
-2,20
-2,12
-2,14
-2,20
-0.09999999999999998,16
0,30
0,30
-2,14
0,14
-0.878,2
-0.125,10
-2,17
0,12
0,33
-0.09999999999999998,13
-2,19
-0.09999999999999998,17
0,29
0,18
0,17
0,14
0,18
-0.09999999999999998,17
-0.09999999999999998,11
-2,13
0,6
0,12
-0.09999999999999998,10
-0.985,2
-0.09999999999999998,20
-0.48,3
0,14
0,28
0,26
-2,17
-2,10
0,38
-2,11
0,53
0,10
-0.45899999999999996,4
-2,15
-0.854,4
-0.09999999999999998,6
-2,20
0,38
-0.32899999999999996,4
-0.09999999999999998,19
-0.45599999999999996,6
0,9
-0.18200000000000005,5
-2,18
0,15
0,34
-0.562,3
0,20
-2,25
0,10
-2,20
0,15
-0.09999999999999998,10
0,14
0,10
-2,20
-2,21
-2,12
0,32
-2,20
-2,12
-2,17
-2,10
-2,39
0,17
0,21
-2,31
0,23
-2,19
-0.09999999999999998,27
-0.31399999999999995,5
-2,12
-0.09999999999999998,13
-2,13
-2,14
-0.09999999999999998,12
0,36
-2,19
-0.09999999999999998,10
-0.09999999999999998,16
0,27
-2,7
-2,26
-2,24
0,11
-0.09999999999999998,35
0,13
-2,6
-0.09999999999999998,10
-0.09999999999999998,24
-2,11
-0.09999999999999998,19
-2,15
0,16
0,24
-0.42300000000000004,4
-2,20
0,9
-2,27
0,15
-0.09999999999999998,18
0,21
-2,29
-2,23
-2,18
-2,10
-2,22
-2,19
-0.09999999999999998,16
0,22
-2,22
0,32
0,18
-2,22
0,22
0,11
0,16
-2,26
0,10
0,10
-2,12
-0.09999999999999998,15
0,20
-0.09999999999999998,13
-2,16
0,28
0,8
0,36
-2,29
-0.475,8
-2,23
0,17
0,16
0,26
0,9
-2,36
-0.274,6
-2,22
0,30
-2,35
-0.265,9
-0.876,2
-2,19
-0.09999999999999998,18
0,53
0,19
0,32
-0.09999999999999998,20
-0.09999999999999998,6
-0.09999999999999998,27
-0.19599999999999995,11
0,37
0,29
-0.09999999999999998,18
-0.272,7
-0.41700000000000004,4
0,20
0,22
0,14
-0.5820000000000001,3
-0.09999999999999998,16
-0.09999999999999998,11
0,15
-2,49
-0.616,3
-2,21
0,27
0,18
0,32
0,14
-0.09999999999999998,39
0,28
-0.813,3
-0.36,5
-2,42
-2,29
-2,23
-2,17
-2,22
-0.393,5
-2,8
-0.09999999999999998,17
-2,20
-2,8
0,7
0,17
-0.09999999999999998,7
-2,2
-0.09999999999999998,25
-0.09999999999999998,13
-2,19
-0.43600000000000005,4
-0.09999999999999998,17
0,25
-2,39
-0.351,6
-2,19
0,37
0,19
-0.09999999999999998,31
-2,8
-2,18
0,18
-0.09999999999999998,10
0,20
-0.14100000000000001,9
-2,20
-2,31
-0.09999999999999998,13
-0.8089999999999999,2
-0.09999999999999998,9
0,21
-0.09999999999999998,8
0,25
0,31
0,17
0,35
0,23
0,21
-2,9
-0.09999999999999998,13
-2,28
-0.09999999999999998,20
-0.09999999999999998,9
0,6
-0.09999999999999998,22
-2,26
0,14
-2,48
-0.09999999999999998,32
-0.09999999999999998,22
0,15
-0.09999999999999998,21
-2,11
0,33
-2,42
-2,29
-0.922,2
-2,28
-2,8
-0.09999999999999998,11
-0.09999999999999998,15
-2,17
0,11
0,26
-2,18
-2,39
0,22
-2,17
-2,26
0,16
-0.577,4
0,12
0,22
-0.09999999999999998,15
-2,20
0,33
-0.33199999999999996,4
0,14
-0.235,10
-2,16
-0.09999999999999998,14
0,7
-2,27
-2,2
-0.09999999999999998,20
-2,25
-2,30
-2,25
0,6
-2,16
-0.356,10
-0.09999999999999998,11
-2,14
-0.675,3
-0.43799999999999994,5
0,30
0,2
0,27
-2,42
0,7
-0.09999999999999998,11
-2,16
-2,37
